id,Exited
166204,0.3815028901734104
166205,0.6363073110285006
166206,0.8588039867109635
166207,0.45153473344103395
166208,0.6363073110285006
166209,0.03515007898894155
166210,0.018153058150045195
166211,0.012046505112760892
166212,0.12149532710280374
166213,0.018153058150045195
166214,0.2450229709035222
166215,0.04090758529314342
166216,0.03660056657223796
166217,0.005270092226613966
166218,0.7967914438502673
166219,0.039660056657223795
166220,0.28448275862068967
166221,0.5366357069143447
166222,0.6282051282051282
166223,0.04090758529314342
166224,0.16804864566058597
166225,0.17042606516290726
166226,0.04090758529314342
166227,0.06696230598669622
166228,0.9558823529411765
166229,0.018153058150045195
166230,0.018153058150045195
166231,0.11396379756187662
166232,0.03660056657223796
166233,0.04090758529314342
166234,0.018153058150045195
166235,0.03660056657223796
166236,0.005270092226613966
166237,0.834716459197787
166238,0.9001268230818009
166239,0.018153058150045195
166240,0.018153058150045195
166241,0.0305993690851735
166242,0.04090758529314342
166243,0.039660056657223795
166244,0.17042606516290726
166245,0.03660056657223796
166246,0.005270092226613966
166247,0.17042606516290726
166248,0.07501306847882906
166249,0.04090758529314342
166250,0.012046505112760892
166251,0.171021377672209
166252,0.07501306847882906
166253,0.6363073110285006
166254,0.012046505112760892
166255,0.005270092226613966
166256,0.23776223776223776
166257,1.0
166258,0.018153058150045195
166259,0.834716459197787
166260,0.005270092226613966
166261,0.834716459197787
166262,0.03660056657223796
166263,0.808695652173913
166264,0.03660056657223796
166265,0.18636796949475692
166266,0.005270092226613966
166267,0.11396379756187662
166268,0.16804864566058597
166269,0.07501306847882906
166270,0.11396379756187662
166271,0.018153058150045195
166272,0.0132404181184669
166273,0.14705882352941177
166274,0.005270092226613966
166275,0.019269369731031716
166276,0.2493150684931507
166277,0.19202898550724637
166278,0.005270092226613966
166279,0.07501306847882906
166280,0.05770374776918501
166281,0.17042606516290726
166282,0.12149532710280374
166283,0.0776173285198556
166284,0.0825242718446602
166285,0.06696230598669622
166286,0.23776223776223776
166287,0.0825242718446602
166288,0.03515007898894155
166289,0.06628787878787878
166290,0.582089552238806
166291,0.005270092226613966
166292,0.005270092226613966
166293,0.538160469667319
166294,0.0825242718446602
166295,0.16643356643356644
166296,0.15444015444015444
166297,0.12149532710280374
166298,0.1108433734939759
166299,0.8588039867109635
166300,0.06696230598669622
166301,0.04090758529314342
166302,0.12727272727272726
166303,0.07501306847882906
166304,0.2493150684931507
166305,0.03660056657223796
166306,0.3815028901734104
166307,0.005270092226613966
166308,0.8884615384615384
166309,0.12149532710280374
166310,0.6891304347826087
166311,0.8884615384615384
166312,0.10386631716906947
166313,0.11396379756187662
166314,0.10386631716906947
166315,0.012046505112760892
166316,0.3242630385487528
166317,0.11396379756187662
166318,0.07564191533657183
166319,0.018153058150045195
166320,0.2072072072072072
166321,0.03515007898894155
166322,0.8884615384615384
166323,0.17042606516290726
166324,0.5890052356020943
166325,0.31546707503828486
166326,0.5436170212765957
166327,0.018153058150045195
166328,0.07501306847882906
166329,0.18705035971223022
166330,0.18377693282636248
166331,0.7022058823529411
166332,0.04090758529314342
166333,0.48153122901276024
166334,0.20315581854043394
166335,0.0659699542782495
166336,0.005270092226613966
166337,0.40134278254382694
166338,0.04090758529314342
166339,1.0
166340,0.005270092226613966
166341,0.0305993690851735
166342,0.12149532710280374
166343,0.019269369731031716
166344,0.0132404181184669
166345,0.0659699542782495
166346,0.834716459197787
166347,0.9001268230818009
166348,0.9363794100636206
166349,0.11396379756187662
166350,0.0132404181184669
166351,0.005270092226613966
166352,0.5366357069143447
166353,0.0825242718446602
166354,0.2450229709035222
166355,0.17746913580246915
166356,0.16804864566058597
166357,0.18377693282636248
166358,0.11749069643806485
166359,0.06696230598669622
166360,0.11749069643806485
166361,0.07501306847882906
166362,0.834716459197787
166363,0.8854961832061069
166364,0.012046505112760892
166365,0.11396379756187662
166366,0.012046505112760892
166367,0.31546707503828486
166368,0.18636796949475692
166369,0.07501306847882906
166370,0.538160469667319
166371,0.3815028901734104
166372,0.10857142857142857
166373,0.582089552238806
166374,0.06879271070615034
166375,0.018153058150045195
166376,0.9363794100636206
166377,0.7290874524714829
166378,0.06879271070615034
166379,0.0825242718446602
166380,0.7563739376770539
166381,0.005270092226613966
166382,0.40134278254382694
166383,0.018153058150045195
166384,0.03660056657223796
166385,0.5890052356020943
166386,0.18705035971223022
166387,0.05770374776918501
166388,0.0132404181184669
166389,0.427536231884058
166390,0.07501306847882906
166391,0.03160726294552791
166392,0.17966101694915254
166393,0.03660056657223796
166394,0.6246105919003115
166395,0.012046505112760892
166396,0.0132404181184669
166397,0.35803657362848895
166398,0.5182481751824818
166399,0.48153122901276024
166400,0.0132404181184669
166401,0.012046505112760892
166402,0.012046505112760892
166403,0.3242630385487528
166404,0.48153122901276024
166405,0.03660056657223796
166406,0.11396379756187662
166407,0.11749069643806485
166408,0.0132404181184669
166409,0.005270092226613966
166410,0.018153058150045195
166411,0.06879271070615034
166412,0.23776223776223776
166413,0.04090758529314342
166414,0.26232114467408585
166415,0.538160469667319
166416,0.018153058150045195
166417,0.11396379756187662
166418,0.18705035971223022
166419,0.005270092226613966
166420,0.9001268230818009
166421,0.018153058150045195
166422,0.25119453924914675
166423,0.0825242718446602
166424,0.448
166425,0.005270092226613966
166426,0.10386631716906947
166427,0.23776223776223776
166428,0.18636796949475692
166429,0.03660056657223796
166430,0.8884615384615384
166431,0.005270092226613966
166432,0.03515007898894155
166433,0.07746478873239436
166434,0.06628787878787878
166435,0.05770374776918501
166436,0.16804864566058597
166437,0.9001268230818009
166438,0.834716459197787
166439,0.07501306847882906
166440,0.06696230598669622
166441,0.018153058150045195
166442,0.005270092226613966
166443,0.018153058150045195
166444,0.8588039867109635
166445,0.17746913580246915
166446,0.03660056657223796
166447,0.03660056657223796
166448,0.012046505112760892
166449,0.005270092226613966
166450,0.7290874524714829
166451,0.9001268230818009
166452,0.12727272727272726
166453,0.03160726294552791
166454,0.23776223776223776
166455,0.012046505112760892
166456,0.005270092226613966
166457,0.9001268230818009
166458,0.018153058150045195
166459,0.5436170212765957
166460,0.06696230598669622
166461,0.07564191533657183
166462,0.04090758529314342
166463,0.834716459197787
166464,0.6891304347826087
166465,0.03515007898894155
166466,0.06879271070615034
166467,0.5084745762711864
166468,0.0132404181184669
166469,0.012046505112760892
166470,0.2991304347826087
166471,0.005270092226613966
166472,0.538160469667319
166473,0.0132404181184669
166474,0.11396379756187662
166475,0.2991304347826087
166476,0.04090758529314342
166477,0.04090758529314342
166478,0.012046505112760892
166479,0.03660056657223796
166480,0.10386631716906947
166481,0.6363073110285006
166482,0.11749069643806485
166483,0.834716459197787
166484,0.6891304347826087
166485,0.7022058823529411
166486,0.23776223776223776
166487,0.005270092226613966
166488,0.03660056657223796
166489,0.03660056657223796
166490,0.9363794100636206
166491,0.018153058150045195
166492,0.35803657362848895
166493,0.1108433734939759
166494,0.018153058150045195
166495,0.09705648369132856
166496,0.25119453924914675
166497,0.5366357069143447
166498,0.018153058150045195
166499,0.04090758529314342
166500,0.0132404181184669
166501,0.09705648369132856
166502,0.7494780793319415
166503,0.04090758529314342
166504,0.171021377672209
166505,0.07501306847882906
166506,0.012046505112760892
166507,0.018153058150045195
166508,0.8588039867109635
166509,0.538160469667319
166510,0.45153473344103395
166511,0.005270092226613966
166512,0.16804864566058597
166513,0.043478260869565216
166514,0.6891304347826087
166515,0.11749069643806485
166516,0.3533678756476684
166517,0.6363073110285006
166518,0.005270092226613966
166519,0.005270092226613966
166520,0.18636796949475692
166521,0.005270092226613966
166522,0.0659699542782495
166523,0.6246105919003115
166524,0.8588039867109635
166525,0.005270092226613966
166526,0.005270092226613966
166527,0.16804864566058597
166528,0.16804864566058597
166529,0.11396379756187662
166530,0.005270092226613966
166531,0.11749069643806485
166532,0.018153058150045195
166533,0.2493150684931507
166534,0.07501306847882906
166535,0.45153473344103395
166536,0.03660056657223796
166537,0.0305993690851735
166538,0.005270092226613966
166539,0.04090758529314342
166540,0.043478260869565216
166541,0.03660056657223796
166542,0.8588039867109635
166543,0.10386631716906947
166544,0.06696230598669622
166545,0.0132404181184669
166546,0.16804864566058597
166547,0.14705882352941177
166548,0.5890052356020943
166549,0.23776223776223776
166550,0.15444015444015444
166551,0.005270092226613966
166552,0.40134278254382694
166553,0.018153058150045195
166554,0.40134278254382694
166555,0.0825242718446602
166556,0.043478260869565216
166557,0.10857142857142857
166558,0.8884615384615384
166559,0.005270092226613966
166560,0.3242630385487528
166561,0.11396379756187662
166562,0.06879271070615034
166563,0.2493150684931507
166564,0.3815028901734104
166565,0.26232114467408585
166566,0.10386631716906947
166567,0.0132404181184669
166568,0.03660056657223796
166569,0.48153122901276024
166570,0.16804864566058597
166571,0.018153058150045195
166572,0.012046505112760892
166573,0.34452975047984646
166574,0.03515007898894155
166575,0.8884615384615384
166576,0.0305993690851735
166577,0.03660056657223796
166578,0.06696230598669622
166579,0.10386631716906947
166580,0.17042606516290726
166581,0.06696230598669622
166582,0.005270092226613966
166583,0.03160726294552791
166584,0.03515007898894155
166585,0.16
166586,0.16804864566058597
166587,0.06879271070615034
166588,0.7022058823529411
166589,0.18377693282636248
166590,0.019269369731031716
166591,0.0776173285198556
166592,0.23776223776223776
166593,0.019269369731031716
166594,0.005270092226613966
166595,0.0305993690851735
166596,0.07501306847882906
166597,0.0305993690851735
166598,0.005270092226613966
166599,0.018153058150045195
166600,0.6891304347826087
166601,0.538160469667319
166602,0.019269369731031716
166603,0.17647058823529413
166604,0.20315581854043394
166605,0.17746913580246915
166606,0.6363073110285006
166607,0.019269369731031716
166608,0.06628787878787878
166609,0.018153058150045195
166610,0.3815028901734104
166611,0.0305993690851735
166612,0.05770374776918501
166613,0.20315581854043394
166614,0.11396379756187662
166615,0.06879271070615034
166616,0.03515007898894155
166617,0.0305993690851735
166618,0.834716459197787
166619,0.10386631716906947
166620,0.11396379756187662
166621,0.2493150684931507
166622,0.35803657362848895
166623,0.18636796949475692
166624,0.005270092226613966
166625,0.005270092226613966
166626,0.15444015444015444
166627,0.22932330827067668
166628,0.11396379756187662
166629,0.2991304347826087
166630,0.005270092226613966
166631,0.34452975047984646
166632,0.005270092226613966
166633,0.018153058150045195
166634,0.005270092226613966
166635,0.22932330827067668
166636,0.012046505112760892
166637,0.7022058823529411
166638,0.11442786069651742
166639,0.018153058150045195
166640,0.16804864566058597
166641,0.07746478873239436
166642,0.8588039867109635
166643,0.0659699542782495
166644,0.18705035971223022
166645,0.3242630385487528
166646,0.10857142857142857
166647,0.04090758529314342
166648,0.019269369731031716
166649,0.18636796949475692
166650,0.26232114467408585
166651,0.11749069643806485
166652,0.834716459197787
166653,0.026058631921824105
166654,0.9363794100636206
166655,0.16643356643356644
166656,0.0659699542782495
166657,0.11396379756187662
166658,0.018153058150045195
166659,0.018153058150045195
166660,0.043478260869565216
166661,0.9001268230818009
166662,0.11749069643806485
166663,0.018153058150045195
166664,0.04090758529314342
166665,0.005270092226613966
166666,0.005270092226613966
166667,0.0132404181184669
166668,0.10386631716906947
166669,0.06696230598669622
166670,0.005270092226613966
166671,0.17746913580246915
166672,0.0305993690851735
166673,0.2493150684931507
166674,0.03660056657223796
166675,0.5366357069143447
166676,0.5182481751824818
166677,0.0305993690851735
166678,0.18636796949475692
166679,0.12149532710280374
166680,0.07501306847882906
166681,0.3242630385487528
166682,0.005270092226613966
166683,0.06351351351351352
166684,0.11749069643806485
166685,0.06879271070615034
166686,0.0132404181184669
166687,0.8882978723404256
166688,0.06879271070615034
166689,0.018153058150045195
166690,0.9001268230818009
166691,0.834716459197787
166692,0.11396379756187662
166693,0.9001268230818009
166694,0.03160726294552791
166695,0.17042606516290726
166696,0.026058631921824105
166697,0.018153058150045195
166698,0.7290874524714829
166699,0.0659699542782495
166700,0.04090758529314342
166701,0.018153058150045195
166702,0.018153058150045195
166703,0.0659699542782495
166704,0.41379310344827586
166705,0.03515007898894155
166706,0.11396379756187662
166707,0.05770374776918501
166708,0.11396379756187662
166709,0.16643356643356644
166710,0.5890052356020943
166711,0.10386631716906947
166712,0.7123287671232876
